org:group_?|count|literal,org:group_P|count|literal,org:group_Y|count|literal,org:group_U|count|literal,org:group_C|count|literal,org:group_I|count|literal,org:group_D|count|literal,org:group_W|count|literal,Case_ID,org:group_L|count|literal,org:group_X|count|literal,org:group_N|count|literal,org:group_G|count|literal,org:group_A|count|literal,org:group_R|count|literal,org:group_F|count|literal,org:group_T|count|literal,org:group_H|count|literal,org:group_M|count|literal,org:group_B|count|literal,org:group_V|count|literal,length,org:group_E|count|literal,org:group_K|count|literal,org:group_J|count|literal,org:group_Q|count|literal,org:group_S|count|literal,org:group_O|count|literal
1,0,0,0,1,0,0,0,JFA,0,0,0,0,2,0,0,0,0,0,2,1,8,1,0,0,0,0,0
1,0,0,1,1,0,0,0,KFA,0,0,0,0,4,0,0,0,0,1,6,0,15,1,0,0,0,0,0
0,0,0,0,1,1,0,0,LFA,0,0,0,0,4,0,0,0,0,0,3,0,10,1,0,0,0,0,0
1,0,0,0,1,0,0,0,MFA,0,0,0,0,4,0,1,0,0,0,5,0,13,1,0,0,0,0,0
0,0,0,0,1,0,0,0,NFA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,OFA,3,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0
0,1,0,0,1,0,0,0,PFA,4,0,0,0,0,0,0,0,0,1,12,0,20,1,0,0,0,0,0
0,0,0,0,1,0,0,0,QFA,0,0,0,0,2,0,0,0,0,0,3,1,8,1,0,0,0,0,0
0,0,0,0,1,0,0,0,RFA,0,0,0,1,4,0,0,0,0,0,3,0,10,1,0,0,0,0,0
1,0,0,0,2,0,0,0,SFA,4,0,0,0,0,0,0,0,0,1,7,0,16,1,0,0,0,0,0
0,0,0,0,1,0,0,0,TFA,0,0,0,0,2,0,0,0,0,0,3,0,6,0,0,0,0,0,0
0,0,0,0,1,0,0,0,UFA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,VFA,0,0,0,0,4,1,0,0,0,0,8,0,16,1,0,0,0,0,1
1,0,0,0,1,1,0,0,WFA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,0,0,0,0,0
1,0,0,0,1,1,0,1,XFA,0,0,0,1,2,0,0,0,0,0,11,0,19,1,0,0,0,0,0
0,0,0,0,1,0,0,0,YFA,0,0,0,0,4,0,0,0,0,1,5,0,12,1,0,0,0,0,0
1,0,0,0,1,0,0,0,ZFA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,1,0,0,0,0
0,0,0,0,1,0,0,0,AGA,0,0,0,0,4,0,1,0,0,0,7,0,15,1,0,0,1,0,0
0,0,0,0,1,0,0,0,BGA,0,0,0,0,4,1,0,0,0,0,5,0,12,1,0,0,0,0,0
0,0,0,0,1,0,0,0,CGA,0,0,1,1,4,0,0,0,0,0,2,0,10,1,0,0,0,0,0
0,0,0,0,1,1,0,0,DGA,0,0,1,0,4,0,0,0,0,0,10,0,18,1,0,0,0,0,0
0,0,0,0,1,0,0,0,EGA,0,0,0,0,4,0,1,0,0,0,5,0,13,1,0,0,1,0,0
0,0,0,0,1,0,0,0,FGA,0,0,0,0,4,0,1,0,0,0,5,0,11,0,0,0,0,0,0
0,0,0,0,1,0,0,0,GGA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
0,0,0,0,1,0,0,0,HGA,0,0,0,0,4,0,0,0,0,1,9,0,16,1,0,0,0,0,0
1,0,0,0,1,0,0,0,IGA,0,0,1,1,4,0,0,0,0,0,7,0,16,1,0,0,0,0,0
0,0,0,0,1,0,0,0,JGA,0,0,0,0,2,0,0,0,0,0,3,0,8,1,0,0,1,0,0
0,0,0,0,1,0,0,0,KGA,0,0,0,0,2,0,0,0,0,0,2,1,6,0,0,0,0,0,0
0,0,0,0,1,0,0,0,LGA,0,0,0,1,4,0,0,0,0,0,3,0,9,0,0,0,0,0,0
0,0,0,0,1,0,0,0,MGA,0,0,0,0,4,0,0,0,0,0,5,0,12,1,0,0,1,0,0
0,1,0,0,1,0,1,1,NGA,0,0,0,1,4,0,0,0,0,0,174,0,185,1,0,1,0,0,0
0,0,0,0,1,0,1,0,OGA,0,0,0,0,4,0,0,0,0,0,5,0,13,1,0,0,0,1,0
1,1,0,0,1,0,0,0,PGA,0,0,0,0,4,0,0,0,0,1,12,0,23,1,1,0,0,0,1
0,0,0,0,1,0,0,0,QGA,3,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0
0,0,0,0,1,0,0,0,RGA,0,0,0,0,4,0,0,0,0,1,7,0,14,1,0,0,0,0,0
0,0,0,0,1,0,0,1,SGA,0,0,0,0,4,0,0,0,0,0,9,0,16,1,0,0,0,0,0
0,0,0,0,1,0,0,0,TGA,0,0,1,0,4,0,1,0,0,0,7,0,15,1,0,0,0,0,0
0,0,0,0,1,0,0,0,UGA,0,0,0,1,3,0,1,0,0,0,8,0,15,1,0,0,0,0,0
0,0,0,0,1,0,0,0,VGA,0,0,0,0,4,0,0,0,0,0,3,0,8,0,0,0,0,0,0
1,0,0,0,1,0,0,1,WGA,0,0,0,0,4,0,1,0,0,0,25,0,36,1,0,0,0,0,2
1,0,0,0,1,0,0,0,XGA,0,0,0,0,4,0,1,0,0,0,7,0,15,1,0,0,0,0,0
1,0,0,0,1,0,0,0,YGA,0,0,0,0,4,1,1,0,0,0,5,0,14,1,0,0,0,0,0
1,0,0,0,1,0,0,0,ZGA,0,0,0,0,4,0,1,0,0,0,21,0,29,1,0,0,0,0,0
0,0,0,0,1,0,0,0,AHA,0,0,0,0,4,0,1,0,0,0,5,0,12,1,0,0,0,0,0
