org:group_G|count|literal,org:group_F|count|literal,org:group_R|count|literal,org:group_W|count|literal,org:group_H|count|literal,org:group_L|count|literal,org:group_Q|count|literal,org:group_V|count|literal,org:group_O|count|literal,org:group_P|count|literal,org:group_S|count|literal,org:group_?|count|literal,org:group_N|count|literal,length,org:group_T|count|literal,Case_ID,org:group_J|count|literal,org:group_U|count|literal,org:group_B|count|literal,org:group_D|count|literal,org:group_M|count|literal,org:group_X|count|literal,org:group_Y|count|literal,org:group_E|count|literal,org:group_A|count|literal,org:group_C|count|literal,org:group_I|count|literal,org:group_K|count|literal
0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,JFA,0,0,2,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,KFA,0,1,6,0,1,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,LFA,0,0,3,0,0,0,0,1,4,1,1,0
0,1,0,0,0,0,0,0,0,0,0,1,0,13,0,MFA,0,0,5,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,NFA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,OFA,0,0,3,0,0,0,0,0,0,1,0,0
0,0,0,0,0,4,0,0,0,1,0,0,0,20,0,PFA,0,0,12,0,1,0,0,1,0,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,QFA,0,0,3,0,0,0,0,1,2,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,RFA,0,0,3,0,0,0,0,1,4,1,0,0
0,0,0,0,0,4,0,0,0,0,0,1,0,16,0,SFA,0,0,7,0,1,0,0,1,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,TFA,0,0,3,0,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,UFA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,1,0,0,0,0,0,1,0,0,0,0,16,0,VFA,0,0,8,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,WFA,0,0,5,0,0,0,0,1,4,1,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,19,0,XFA,0,0,11,0,0,0,0,1,2,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,YFA,0,0,5,0,1,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,ZFA,0,0,5,0,0,0,0,1,4,1,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,15,0,AGA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,BGA,0,0,5,0,0,0,0,1,4,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,CGA,0,0,2,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,DGA,0,0,10,0,0,0,0,1,4,1,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,13,0,EGA,0,0,5,0,0,0,0,1,4,1,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,FGA,0,0,5,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,GGA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,HGA,0,0,9,0,1,0,0,1,4,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,1,16,0,IGA,0,0,7,0,0,0,0,1,4,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,JGA,0,0,3,0,0,0,0,1,2,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,KGA,0,0,2,0,0,0,0,0,2,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,LGA,0,0,3,0,0,0,0,0,4,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,MGA,0,0,5,0,0,0,0,1,4,1,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,185,0,NGA,1,0,174,1,0,0,0,1,4,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,OGA,0,0,5,1,0,0,0,1,4,1,0,0
